ZH-CN_U0017_S0_2	Hello,很高兴认识你啊
ZH-CN_U1085_S0_145	哦是在你们那边的
ZH-CN_U1085_S0_147	 Oh
ZH-CN_U1085_S0_149	啊 拼麻啦
ZH-CN_U1085_S0_151	增性度 蛋糕这个我没有填充过这个
ZH-CN_U1085_S0_153	 Okay.
ZH-CN_U1085_S0_155	 Mmh.
ZH-CN_U1085_S0_158	就那邊可以喝茶之類的就還有貓粉
ZH-CN_U1085_S0_160	 아 페이 페이 여기서
ZH-CN_U1085_S0_162	嗯對 拍 拍的 對對 我還沒見過 我還沒看過 現場看過
ZH-CN_U1085_S0_166	就是年轻人的文化更方便的文化挺多的对吧天很有意思 潮流文化
ZH-CN_U1085_S0_168	啊可以可以文创街
ZH-CN_U1085_S0_170	好,接着
ZH-CN_U1085_S0_172	其实像我们重庆的玩的还是挺多的像比如说像大宇城的那些西街类似于我们那边有一条涂鸦街也很有意思啊
ZH-CN_U1085_S0_174	对对对我们那边有就是然后他是在那个四川美院旁边的那边有条涂鸦街然后就是你可以你去的话你可以在那边的你可以提前带一个就是喷漆啊你可以在那边就随便喷漆嘛可以自己对对对
ZH-CN_U1085_S0_175	你想喷什么就喷什么很有意思那边都是年轻人会喷过喷了很多东西就一条街全部都是这样的很有创意性啊对包括像那个川美他们他们的那个很多建筑楼都是自己学生喷气的就很确实很有意思然后那边很多明星也会去玩在西街那边
ZH-CN_U1085_S0_177	對很長那條圖一頸好幾條
ZH-CN_U1085_S0_179	离子床家说的对我们还有那个离子吧就是轻轨穿那个宿舍那种宿舍对对对对
ZH-CN_U1085_S0_181	下面下面对那下面很多人然后那很有意思可以去李子爸包括像那些嗯你说
ZH-CN_U1085_S0_183	朝廷门,朝廷门是重庆很出名的地方那边有长江呀,有嘉丽江这种,很有意思我挺期待你可以来的话,好好去逛这几个地方你很喜欢他的
ZH-CN_U1085_S0_185	可以拉兵其实还有很多好的地方好的我们可以到下一个话题Next topicSports
ZH-CN_U1085_S0_189	 Okay.
ZH-CN_U1085_S0_191	 Of course, you know, I really like basketball. Yeah, and you know, you know my
ZH-CN_U1085_S0_193	 Yeah, you know my English name is Kevin Durant, you know, you know him?
ZH-CN_U1085_S0_195	 Yeah, yeah, of course, he's my favorite basketball player and I have watched him for six or five years and this is why I choose his name. I really like his style and I try to imitate him to play basketball and I think he's really cool.
ZH-CN_U1085_S0_196	 And I think doing sports can, you know, this is a competition with other people.
ZH-CN_U1085_S0_198	 And see it's really cool
ZH-CN_U1085_S0_200	 Okay and I really like it so every day in the evening I go to the playground to play with my friends and it can strong our body and our spirits you know can keep good body and so what about you
ZH-CN_U1085_S0_202	 Wow great
ZH-CN_U1085_S0_204	 5 years
ZH-CN_U1085_S0_206	 Yeah, of course I know him. He's the most famous NBA.
ZH-CN_U1085_S0_208	 Yeah, it's the spirit.
ZH-CN_U1085_S0_210	 Alright.
ZH-CN_U1085_S0_212	张机卡
ZH-CN_U1085_S0_214	 Yeah.
ZH-CN_U1085_S0_216	 You know, sports teach us a valuable life. And they teach us about teamwork and cooperation. And we learn to work together in good sports, share our responsibility.
ZH-CN_U1085_S0_218	 Yeah.
ZH-CN_U1085_S0_220	 Right.
ZH-CN_U1085_S0_222	 Good, you know.
ZH-CN_U1085_S0_224	 And so in concluding, I'll say a word. Yes, sports brings us our so many benefits, including the physical health, life lessons, patience, and entertainment. So...
ZH-CN_U1085_S0_225	 We think we can get involved in a sport that enjoys, whether it's playing a team sport, going for a run, or simply watching a game. Sports can add joy and excitement to our life.
ZH-CN_U1085_S0_227	 Yeah.
ZH-CN_U1085_S0_229	 right
ZH-CN_U1085_S0_231	 Yeah, I agree with you.
ZH-CN_U1085_S0_233	 Yeah, right. You know, in the last year, I got the COVID-19. And after that, you know, I got, I feel not very good about my health, my body. So I choose to make a morning running in the morning.
ZH-CN_U1085_S0_235	 And yeah, maybe at first, I got really hard. It is really tough to get up early and to run. But after almost one month, I got better and better and run faster and faster. Insane.
ZH-CN_U1085_S0_237	对对对城堡让我更快了包括让我的赖地阿曼曼的身体都在恢复了
ZH-CN_U1085_S0_239	 David
ZH-CN_U1085_S0_241	 ты
ZH-CN_U1085_S0_243	是的
ZH-CN_U1085_S0_245	是的是的所以在当时给我很大的一个成长
ZH-CN_U1085_S0_247	嗯對對對
ZH-CN_U1085_S0_249	a good sports can do a lot of can bring you a lot of benefits给你带很多好处嘛对然后我当时状态慢慢都会回暖因为我之前是运营的because the COVID-19当时得了新冠然后得到新冠之后整体的状态说实话确实不太好因为对对对然后我感觉明显感受
ZH-CN_U1085_S0_251	对 I can feel really apparently就是我的身体明显没有这样好了然后我可能就一跑就很喘气了所以after
ZH-CN_U1085_S0_252	是的最开始我I keep the 3km runningalmost最开始三公里跑的时候可能跑个20几分钟甚至30分钟就很喘而且我是在家里面跑的但是坚持 stick to runningfor almost half a month半个月一个月之后我发现就越来越快了心理飞功能越来越好了整体的状态越来越好吃的越来越好了
ZH-CN_U1085_S0_253	平常跟別人交流啊人際關係方面也越好了自己能夠對自己的情緒的掌控啊emotion control也越來越好了
ZH-CN_U1085_S0_255	 top
ZH-CN_U1085_S0_257	ov remedy diğer
ZH-CN_U1085_S0_259	你呢?
ZH-CN_U1085_S0_261	很愉悦
ZH-CN_U1085_S0_263	 can bring a lot of joy
ZH-CN_U1085_S0_265	我去年还参加10公里的马拉松1 4分之110公里在我们重建的南边路然后当时跑到那个10公里确实给了我很大的一个突破big breakthrough第一次跑那种10公里然后跟有上万人同时去跑这个步超级的刺激very excited然后当时我跑完之后很爽
ZH-CN_U1085_S0_267	對對對 就這樣很有意思
ZH-CN_U1085_S0_269	 yeah sleeping cold and
ZH-CN_U1085_S0_273	可以跟別人的人交流嘛增強這種交流的能力然後一起去走向勝利Get the championship
ZH-CN_U1085_S0_277	可以認識你的新朋友
ZH-CN_U1085_S0_279	 Right. I totally agree with you.
ZH-CN_U1085_S0_280	你平常有做 李徽平常做什么运动吗What's your sports in your spare time?
ZH-CN_U1085_S0_282	 Yeah.
ZH-CN_U1085_S0_284	 Um.
ZH-CN_U1085_S0_286	 and
ZH-CN_U1085_S0_288	 Mm.
ZH-CN_U1085_S0_290	嗯最开始就是
ZH-CN_U1085_S0_292	最开始是这样的
ZH-CN_U1085_S0_294	嗯是的最开始我我其实在去年也说实话也在那个疫情期间还见过身的但后来说实话我当时见了大概也已经到两个月吧在我们学校的校长卡办了校健身卡后来因为新闻之后说实话我就有一点遗憾后来就自己就没有坚持下去就断了到现在
ZH-CN_U1085_S0_296	今天可以
ZH-CN_U1085_S0_298	因為我也比較瘦我130幾斤1.8比較瘦像我打球對抗這些都不行別人一對
ZH-CN_U1085_S0_301	我打的话一般打三号位和一二三号位可能会多一些就主要是小先锋或者说那种3D嘛投篮那种对对二位
ZH-CN_U1085_S0_303	参加的比较少我一般都是在外面参加一些比较多因为我之前不是校队的我们是土木院的我们土木院的就是高手比较多在我们学校是最强的所以说就是我没什么机会说是吧
ZH-CN_U1085_S0_305	对对对就是我们学校图谋反正就是基本上每年都是拿No.1那种champship的
ZH-CN_U1085_S0_307	 olla 字喔  Little
ZH-CN_U1085_S0_309	路人王你知道就是在明天好像就有那个路人王比赛就是那个那个那个像一些网红街街神嘛像那些赖一夜啊周瑞他们好像就要再重新来参加明天下午三点钟参加比赛
ZH-CN_U1085_S0_311	我也挺喜歡野球地打之前
ZH-CN_U1085_S0_313	现在可惜了现在到超级桃根
ZH-CN_U1085_S0_315	 Infline Swayat.
ZH-CN_U1085_S0_317	outez
ZH-CN_U1085_S0_319	对我之前也比较喜欢他们就一直在看他们
ZH-CN_U1085_S0_321	 Mmm.
ZH-CN_U1085_S0_323	 Yes.
ZH-CN_U1085_S0_325	一点是吧
ZH-CN_U1085_S0_327	700萬美金啊
ZH-CN_U1085_S0_329	嗯对对对其实我喜欢杜兰特也是因为这样一个原因之一就是对篮球是很纯粹的嘛
ZH-CN_U1085_S0_331	30欧35嘛但是现在还没结婚现在还没有
ZH-CN_U1085_S0_333	Cheers 我比较喜欢
ZH-CN_U1085_S0_335	他突然之下我尝试过去模仿那确实我一会儿懒因为他是那种绕着上去的他不是直着上去的是这样的从左绕上去因为他手上很长拿球这样直接上去
ZH-CN_U1085_S0_337	而且嗯
ZH-CN_U1085_S0_339	詹姆斯確實這方面是真的被在NBA整個集團
ZH-CN_U1085_S0_341	这个东西真的是无人能比了
ZH-CN_U1085_S0_343	身体还是可能有点支撑不住了有时候
ZH-CN_U1085_S0_345	嗯對對對看紀念值拉個塔
ZH-CN_U1085_S0_347	他的兒子會不會進入聯盟然後跟他同上競技
ZH-CN_U1085_S0_349	嗯可以的可以的我觉得就是确实就是运动能够给我们带来很多好处嘛所以说就是坚持下去然后的话就是当你心情不好或者什么这样的时候就是去多去运动然后让自己的心情让自己保持一个好的状态然后对有机会咱俩一起对咱们有机会一起线下一起多交流交流可以
ZH-CN_U1085_S0_351	可以没问题那今天的交流就到此之后吧好拜拜
ZH-CN_U1086_S0_1	 Hello, what's your name?
ZH-CN_U1086_S0_3	 Oh, my name is Jane, and my Chinese name is Xu Chao, and I'm nice to meet you too. I'm 19 years old. I'm from Le Shan, and now I study in Chengdu College. What about you?
ZH-CN_U1086_S0_5	 Okay, I know. So, do you have any hobbies?
ZH-CN_U1086_S0_7	 Okay, I know.
ZH-CN_U1086_S0_9	ok
ZH-CN_U1086_S0_11	 Oh, I always play games at night in school, or almost play sports. And my major in university is a computer, you know.
ZH-CN_U1086_S0_13	 구독자 우수학 경험에 우리나라 어떤가요?
ZH-CN_U1086_S0_16	 It's up to me. It's up to myself because I think this major will be better in the future. And I can earn many, many money, you know.
ZH-CN_U1086_S0_18	 So now we talk about our hobbies again. So I introduce myself first. I always play basketball in school and...
ZH-CN_U1086_S0_20	 You like that too, right?
ZH-CN_U1086_S0_22	 I also play table tennis or badminton and tennis. I play most sports. So can you tell me...
ZH-CN_U1086_S0_24	 Your hobbies about basketball.
ZH-CN_U1086_S0_28	 Oh, I know him.
ZH-CN_U1086_S0_31	 Oh yeah
ZH-CN_U1086_S0_33	 Oh, it's too long. I played basketball for five years.
ZH-CN_U1086_S0_35	 Yes, when I was 15 years old, I played basketball.
ZH-CN_U1086_S0_37	 Oh, it's LeBron James.
ZH-CN_U1086_S0_39	 okay okay what's your personality
ZH-CN_U1086_S0_41	 shy oh yeah
ZH-CN_U1086_S0_43	 어, 안 나.
ZH-CN_U1086_S0_45	 Firstly, I'm an opt-disc-made person. I tend to see the bright side of things and approach challenges with a positive midst. Secondly, I'm patient about what I do, whether it's my work, hobbies, or relationships, and so on.
ZH-CN_U1086_S0_46	 I put my heart and soul into everything what I do. I think I'm also very warm heart. I always help others.
ZH-CN_U1086_S0_48	 And the most important thing is I am a responsible individual. I always take ownership of my actions and strive to fulfill my commitment.
ZH-CN_U1086_S0_49	OK
ZH-CN_U1086_S0_51	 This is me. This is my personality.
ZH-CN_U1086_S0_53	我就是有责任心然后平常很乐观
ZH-CN_U1086_S0_55	对很聊得来
ZH-CN_U1086_S0_56	所以说你就是偶射牛偶射孔
ZH-CN_U1086_S0_58	就是还是看人嘛
ZH-CN_U1086_S0_60	 Now we talk about the lifestyle, okay?
ZH-CN_U1086_S0_62	 I think, I think my lifestyle is healthy. I think healthy lifestyle is very important. I think this health-based way is very important, because it can make us a very healthy and healthy state. And if you have a healthy lifestyle, it can help reduce the risk of heart disease or some disease.
ZH-CN_U1086_S0_63	就可以减少我们一些疾病保证我们的健康然后你觉得你平常的lifestyle是什么呢
ZH-CN_U1086_S0_71	我觉得你这个是一个非常active lifestyle就是你这个active style就包括了regionalpracticpation in sports exercise and outdooractive就包括了很多运动啊这些我觉得非常的active
ZH-CN_U1086_S0_72	然后 I think lifestyle 还可以比较的simple一点也挺不错的
ZH-CN_U1086_S0_74	 Oh
ZH-CN_U1086_S0_76	 아, 알아요.
ZH-CN_U1086_S0_78	就就那儿末尔然后更多的机会嘛嗯然后你
ZH-CN_U1086_S0_80	 My hometown is in Laos. If you come to Laos, I will take you to the Orme Mountains. It's a very 5-way attraction. It's a travel area. When you get the top, you will see a beautiful scenery in the top.
ZH-CN_U1086_S0_81	 And through the path of climbing, you can challenge yourself and overcome many difficulties when you come.
ZH-CN_U1086_S0_82	感到周末很多吧我觉得就是通过这个爬山你也可以到山顶你看到风景的话还可以锻炼自己然后除了俄美山的话还可以去乐山大佛然后 is very bigis very就非常的让人震撼you will get touched
ZH-CN_U1086_S0_83	 And it's really worth going to. Because it's a huge, huge temple. What about your hometown?
ZH-CN_U1086_S0_85	 아
ZH-CN_U1086_S0_87	长寿
ZH-CN_U1086_S0_89	 Hmmm
ZH-CN_U1086_S0_91	�상 데 provisions
ZH-CN_U1086_S0_93	您那边还有什么好吃的比如在重庆长寿村的话
ZH-CN_U1086_S0_95	没有耶可以介绍一下吗
ZH-CN_U1086_S0_97	这个我知道
ZH-CN_U1086_S0_99	吃起来顺不顺滑
ZH-CN_U1086_S0_101	就跟正常的那些米粉区别在于它的粗细吗还是什么
ZH-CN_U1086_S0_103	 어우
ZH-CN_U1086_S0_105	 어우
ZH-CN_U1086_S0_107	 어
ZH-CN_U1086_S0_109	白地层我知道很出名有词写的白地层
ZH-CN_U1086_S0_111	 하 ㅋㅋ
ZH-CN_U1086_S0_113	 그래
ZH-CN_U1086_S0_114	如果你来乐山的话就有一个波波机吃点很火的然后还有一个就是一个波波机一圆一串然后还有一个就是那个地霸油炸就是一个男明星王和弟开的那个他爸爸开的一家油炸店然后很多粉丝都会去打卡
ZH-CN_U1086_S0_115	对这台热山对然后然后如果你来成都的话我就建议你去吃火锅嘛但是我觉得成都的火锅跟重庆的火锅区别就在于重庆的火锅可能跟那个火锅底料跟成都底料不一样吧重庆的火锅可能比较偏辣一点吧这边成都的话偏麻一点我觉得应该是这样的区别
ZH-CN_U1086_S0_116	然后还有什么什么三大炮什么这个蛋红糕都挺好吃的对然后蛋红糕挺好吃的就是它是一个小锅然后熬出来的然后如果来成都玩的话可以先去就是存续路打卡一下那个熊猫嘛基本上人人是打卡的
ZH-CN_U1086_S0_117	然后去逛一下那个泰国里去感受一下那些潮流文化那些时尚然后还可以去宽窄巷子去感受那种成都最出名的就是那种慢节奏的那种生活嘛然后非常悠闲嘛然后还可以去人民公园就是在下午喝茶然后采耳一般外籍人来都要采耳的这是一个就是非无知文化遗产的那种东西
ZH-CN_U1086_S0_118	就边对边喝茶边采耳然后这晒太阳然后很舒适惬意的地方就在人民公园然后还可以去
ZH-CN_U1086_S0_119	那就肯定还要去看熊猫了熊猫是我们中国的国宝嘛外地人基本都要去看熊猫的对对对然后
ZH-CN_U1086_S0_120	但是还有一个地方就是那个叫什么文创街叫东郊记忆就是很多年轻人喜欢来玩它是一种文创的那种文化交流的那种
ZH-CN_U1086_S0_122	对文创的圆对然后试着打卡拍照之类的
ZH-CN_U1086_S0_124	对,文创街然后的话你们重庆有什么比如听过什么红牙洞啊还有什么东西吗
ZH-CN_U1086_S0_126	是不是那个一样千玺的那个
ZH-CN_U1086_S0_132	自主喷漆是吧可以自己上
ZH-CN_U1086_S0_140	我记得好像就不止一条涂鸭一条鸭,好像有几条
ZH-CN_U1086_S0_142	还有你们那边的特别交通方式就是唐江锁道
ZH-CN_U1086_S0_144	听过穿那个宿舍楼对哦那个适合打卡的地方我在抖鱼上发到过
ZH-CN_U1086_S0_146	 자 응
ZH-CN_U1086_S0_148	 하여 끊는거
ZH-CN_U1086_S0_150	朝天门吗是不是你们那里的有个歌名朝天门
ZH-CN_U1086_S0_154	下次去重庆我会去你这些地方玩
ZH-CN_U1086_S0_156	 오케이, 오케이
ZH-CN_U1086_S0_160	 Can you introduce your favorite sports about basketball?
ZH-CN_U1086_S0_162	就嗯
ZH-CN_U1086_S0_164	 You get... You compete... You say?
ZH-CN_U1086_S0_166	 Yeah, he's a basketball player, right?
ZH-CN_U1086_S0_168	 Yeah.
ZH-CN_U1086_S0_170	 I always play basketball and table tennis. When I was nine years old I played table tennis. And in that time I wanted to be a professional table tennis player. And I got very many champions in the competition when I was young.
ZH-CN_U1086_S0_171	 Yeah, and basketball when I was 15 years old in high school, I began to play basketball.
ZH-CN_U1086_S0_173	 And now I play for five years. I, I, yeah. And my favorite basketball player is LeBron James. You know, he.
ZH-CN_U1086_S0_175	 I think he's, yeah, I respect.
ZH-CN_U1086_S0_176	 respect him because he is very hard working and he is very older in the NBA and he still work every day and he and keeping a high level every time every competition and I my favorite table tennis player is John Jika
ZH-CN_U1086_S0_177	 Yeah, he competed in the Olympics. He get many venues in the competition.
ZH-CN_U1086_S0_179	 So
ZH-CN_U1086_S0_181	 오케이
ZH-CN_U1086_S0_183	 Yeah, I studied for my... I consider LeBron James as my model. I studied for him and I respect for him. I always... his spirit touched me and I always hard working now.
ZH-CN_U1086_S0_185	 아....예?
ZH-CN_U1086_S0_187	 Yes, yes. I think the keeping sport, the benefit of keeping sport is he can bring the physical health and the mental health. He can lose our weight.
ZH-CN_U1086_S0_189	 reduce the risk of our disease and improve our health and body strength. And he also can reduce the pressure in our life and improve our confidence and instinct because of changing ourselves.
ZH-CN_U1086_S0_191	 And he also can improve the quality of sleeping. After sports, we can take sleep early. Right?
ZH-CN_U1086_S0_193	 and uh yeah
ZH-CN_U1086_S0_195	 Yeah, running.
ZH-CN_U1086_S0_199	就乘跑你就跑得更快了
ZH-CN_U1086_S0_201	它确实就是在body health and mental health身体健康和心理健康都有帮助它可以就是增强我们的心肺功能像你刚刚那个跑步就是有氧运动然后它可以就是改善我们的心肺功能然后让我们的肺活力提高然后调节我们的那个blood pressure调节我们的血压心率然后提高我们的心肺功能我们的心肺功能
ZH-CN_U1086_S0_202	也可以增强我们的body strength提高我们的增强我们的肌肉力量就通过一些举肛磷啊一些在健身房的那种运动嘛
ZH-CN_U1086_S0_204	然后还可以改善一些体态如果你是运动知识正确的话就是可以减少一些什么驼背那些关节的那些矫正身姿然后还可以keep the weight控制我们的体重然后还可以就有些很多减肥的嘛然后他就可以through the sports to lose weight safe
ZH-CN_U1086_S0_206	 Det är det här. Tack!
ZH-CN_U1086_S0_208	 あ〜 yeah
ZH-CN_U1086_S0_210	然后就通过运动改善回来
ZH-CN_U1086_S0_212	就KDJ为恢复训练
ZH-CN_U1086_S0_214	 Oh
ZH-CN_U1086_S0_216	 Hmm.
ZH-CN_U1086_S0_218	对,as low as,就,据人们都,科学研究就是,它就是运动产生的会释放一些神经地质,比如什么多巴胺,什么内非钛,就可以帮助我们reduce the pressure and exit,就可以环角焦虑啊压力啊那些,就是当你感觉到压力大的时候,你就可以去通过运动来减缓这些压力。
ZH-CN_U1086_S0_219	然后跑完的过后你就会感觉身心很舒适非常的对于悦然后还可以
ZH-CN_U1086_S0_221	然后如果就是假如你说的跑步嘛然后大家可以就是improve our confidenceand就exercise ourself就可以锻炼我们自己因为长跑它是一个很困难的过程嘛你可以通过它挑战自我然后增强自己耐力然后克服困难然后磨练自己的意志力然后提高自己的自信自尊啊什么的
ZH-CN_U1086_S0_227	对确实可以磨练自己让自己就算体力达不到意志也会带出杀出重围有句话这么说的
ZH-CN_U1086_S0_228	然后它还可以就是改善我们的睡眠质量然后就是一副为运动完过后我们就是可能会比较tired的然后after we take shower然后我们就可以更快的入睡如果身体进入一个疲惫的状态的话然后提高我们的sleeping quality提高我们的睡眠质量
ZH-CN_U1086_S0_230	如果打篮球像这种团队5v5合作的话就可以提高我们的corporationability of corporation就是提高我们的团队合作能力
ZH-CN_U1086_S0_232	对打啊耶
ZH-CN_U1086_S0_233	也可以增加一些社交机会比如说你跟我新去相调然后我们就可以一起约跑一起去打篮球可以增加一些社交机会结合一些make new friends对,make new friends
ZH-CN_U1086_S0_234	然后还有一个就是提高生活质量吧我觉得你干什么事情都离不开一个健康的身体然后有了健康身体你才有革命的本钱然后你就通过sports才可以让我们变得更加live就更加有活力然后享受更高质量的生活
ZH-CN_U1086_S0_236	 예예
ZH-CN_U1086_S0_238	 저
ZH-CN_U1086_S0_240	很多Basketball,Temple Tennis,所有球类运动我基本上都会尝试除了球类运动过后,我还可以经常去游泳有时候会去健身房健身因为我就是比较瘦,我需要增肌,然后就需要去Ecrucise然后去增强我们的肌肉力量
ZH-CN_U1086_S0_241	然后就每天都要去坚持嘛我觉得坚持运动就非常的难
ZH-CN_U1086_S0_242	就比如今天我练完胸的话我明天我练手臂我就可能会举不起那个哑链我就会全身很痠痛但是你必须要去坚持运动就坚持是一个很难的事情
ZH-CN_U1086_S0_244	但是一开始都是万事开头栏然后就跟你跑步你刚刚说的跑步一样你刚开始跑就跑得比较慢但是你坚持过后就会有一些成效啥的
ZH-CN_U1086_S0_246	 Chưa
ZH-CN_U1086_S0_248	那还是可以重拾起来重拾运动
ZH-CN_U1086_S0_250	我也跟你一樣我跟你一樣
ZH-CN_U1086_S0_252	对 我也是有些人他就是害怕跟我怼害怕把我装坏了因为我太瘦了
ZH-CN_U1086_S0_254	那你打球是打几号位啊
ZH-CN_U1086_S0_256	哦 那你在学校参加过什么篮球比赛没有
ZH-CN_U1086_S0_258	 어
ZH-CN_U1086_S0_260	就是强者太多没有名额替补
ZH-CN_U1086_S0_262	那路人王你知道吧
ZH-CN_U1086_S0_264	你要有准备去参加路人王比赛吗如果他来重庆的话
ZH-CN_U1086_S0_266	我那一页我挺喜欢的我在对抖音前面野球技的都喜欢之前
ZH-CN_U1086_S0_268	对 我挺喜欢他们的他们的那个篮球氛围非常的好兄弟篮球嘛
ZH-CN_U1086_S0_270	也不错啊现在超级小坑就挺那个啥的挺挺好的总比之前好他们都越来越好了嘛他们我觉得他们挺羡慕他们他们在自己喜欢的事业篮球上然后一边工作还一边还有自己的可以坚持自己的兴趣爱好我觉得是一个很酷的事情
ZH-CN_U1086_S0_272	对对对那我然后我还喜欢的运动员就是刚刚说的勒布朗加姆斯嘛因为然后我觉得他非常他在NBA已经算很大的高龄了吗已经算老运动年了但是他的状态还在一个很高的水平真的离不开就是他每天的训练然后还有每天的自律
ZH-CN_U1086_S0_273	我很少看见他一些去什么像其他NBA球员去夜店那些潇洒他基本上把时间精力都投入在了训练和保养自己身体上面我看见他就每年花好人很多钱就投资自己的身体我觉得就他就一直很专一
ZH-CN_U1086_S0_274	对这个事情很认真我觉得非常值得我们学习所以我就非常的粉他你觉得
ZH-CN_U1086_S0_276	 아
ZH-CN_U1086_S0_278	路安特也比较高龄已经三十六十七岁了
ZH-CN_U1086_S0_280	但是我觉得吧端特的话他就是天赋挺好的投射能力挺厉害的
ZH-CN_U1086_S0_281	我觉得他投篮姿势我也挺喜欢的我觉得挺的挺爽的看着挺舒适的
ZH-CN_U1086_S0_283	 네, 네, 네.
ZH-CN_U1086_S0_285	然后的话然后詹姆斯的话我觉得他还有一个厉害的店就是他就是即使这么岁数了他每次他冲框能力还很强现在年轻人太多年轻信息太多了但他依然就还是怼得动嘛就挺牛逼的
ZH-CN_U1086_S0_287	对他身体上的身体上的天赋挺厉害的然后保养那些什么的
ZH-CN_U1086_S0_288	但是现在他也开始投射因为太累了如果每次都冲框的话
ZH-CN_U1086_S0_290	身体体力啊什么的然后现在打球三分肯定比两分多就开始往也轻松一点然后就开始平衡投手的那啥的他就是会顺应这个时代趋势改变改变自己顺应这个时代啊
ZH-CN_U1086_S0_291	 Oh.
ZH-CN_U1086_S0_293	对,这个是一个很大的热点他自己说他儿子在哪个队他在哪个队就很期待这场选秀
ZH-CN_U1086_S0_295	 때
ZH-CN_U1086_S0_297	嗯我也觉得精神运动可以可以一起打个球比个球杀的可以
ZH-CN_U1086_S0_298	好的拜拜
ZH-CN_U1086_S0_300	好的拜拜
ZH-CN_U1093_S0_2	 My name is Yu Zheng. I'm 20 years old.
ZH-CN_U1093_S0_4	 My major is nursing. Actually, I don't like nursing.
ZH-CN_U1093_S0_6	我…所以
ZH-CN_U1093_S0_8	 Ya, ala
ZH-CN_U1093_S0_10	 Now, I immediately noticed her, but I'm really not the type to just kind of go up to anybody and just talk to them right away. I like to kind of sit in specially. If I'm out of my friends, I don't know. But it just kind of happened naturally.
ZH-CN_U1093_S0_11	 I was talking to Michelle's friend first, and then I ended up talking to Michelle and hitting it off with her. And then after I had a cup of drinks, we all went to get food a big group of ass, and then kind of went from there.
ZH-CN_U1093_S0_13	 So that's actually really funny. So my friend was speaking to Michelle. I was speaking to Michelle's friend. Let's give the friend name. We will call the friend a name. Yeah, we'll give both names. So just for like, we will call Michelle's friend.
ZH-CN_U1093_S0_14	 Emily that Erin's friend will be Bob.
ZH-CN_U1093_S0_16	 My friend Bobby peers over Michelle's shoulder, and Emily's shoulder stares. My dead-in-the-eye goes with his hand across his back. Like a boat machine, this is not going well. And so I saw that. I was like, okay, so with me, switch doors.
ZH-CN_U1093_S0_18	 and
ZH-CN_U1093_S0_20	 Yeah, he's just asked me like the basic questions like, you know, what brought you out here. He wasn't giving me much to work. Yeah, I was being app. Yeah, I was being a very I don't know if I did. Yeah, you can't mention it.
ZH-CN_U1093_S0_21	 Yeah, I'm not very good or I wasn't really giving good responses, but that's just because like I'm mean.
ZH-CN_U1093_S0_23	 I don't remember...
ZH-CN_U1093_S0_25	 Like I just arrived. So I have a little bit of alcohol. Me like listening app, we are going out to eat and all of a sudden, so we are in this porch like that's a crime dealer anyway. You know, crime drinks. Yeah, restaurant, I don't know yet.
ZH-CN_U1093_S0_26	 We want to go to this like restaurant or whatever.
ZH-CN_U1093_S0_28	酒的话就是那种鸡尾酒然后像白酒的话我是根本不能喝的然后啤酒也只能浅浅的小酌一口
ZH-CN_U1093_S0_29	像你的话就很能喝吗
ZH-CN_U1093_S0_31	 Anyway, for me it's very hard.
ZH-CN_U1093_S0_33	我觉得的话
ZH-CN_U1093_S0_35	这我倒没有
ZH-CN_U1093_S0_37	對沒有這個
ZH-CN_U1093_S0_41	我不是非常喜歡drink beers
ZH-CN_U1093_S0_43	 I don't like
ZH-CN_U1093_S0_45	对
ZH-CN_U1093_S0_47	我很少去这些地方但是我觉得
ZH-CN_U1093_S0_49	以后是可以去一下的
ZH-CN_U1093_S0_51	这位普通的大众
ZH-CN_U1093_S0_53	对对对然后但是也很少喝只是浅浅的尝一下
ZH-CN_U1093_S0_57	对 就是这样子的安全是一个
ZH-CN_U1093_S0_59	很危险的境地就是大半夜的
ZH-CN_U1093_S0_63	然后你说你朋友然后我也想起我一个朋友就是大概元旦的时候嘛然后我们一起去KTV但是呢然后喝了很多酒然后其中一个男生就喝得很醉然后还就吐在了路边
ZH-CN_U1093_S0_65	然後就還直接就是for industry
ZH-CN_U1093_S0_67	直接死了啊
ZH-CN_U1093_S0_69	我也觉得那些劝酒的人very bad就像我们70后80后那一代就感觉非常喜欢劝酒就感觉是一种餐桌的一种漏袭
ZH-CN_U1093_S0_71	但是像我们感觉00后这一代应该就感觉是比较少感觉还是互相的respect each other
ZH-CN_U1093_S0_73	轉型對就是要學會
ZH-CN_U1093_S0_75	对 要学会与时俱进然后要根据时代的发展来随之转型
ZH-CN_U1093_S0_77	7 AJ
ZH-CN_U1093_S0_79	这人很有情调的
ZH-CN_U1093_S0_81	我現在很對的
ZH-CN_U1093_S0_83	对
ZH-CN_U1093_S0_85	对我也想到我有一个朋友就是
ZH-CN_U1093_S0_87	我也想到我有一个朋友他说就在外面就是为了拒绝喝酒就说什么对酒情过敏之类的就是也找借口然后来抵挡那个喝酒
ZH-CN_U1093_S0_89	感覺什麼
ZH-CN_U1093_S0_91	對對對對就是銷售額根本無法來就是沒辦法賺錢沒工資最後
ZH-CN_U1093_S0_92	对对对
ZH-CN_U1093_S0_94	你说你还在法国留学过吗就是
ZH-CN_U1093_S0_96	 Now...
ZH-CN_U1093_S0_98	法国是不是有很多酒庄?
ZH-CN_U1093_S0_100	 No.
ZH-CN_U1093_S0_102	對 然後感覺很有意思
